Id,Predicted
MRJQQKSFS0DL6O9T,4326.926
9I2OO51T4F8TCN8H,4299.886
1GO04QOJ7B2CQEL7,75.88865
RMBH795LOHLHL9H8,29.200983
728TT7O7L0KRBJK5,5344.601
38RP2RH76HQ8DTK1,96.96734
OJKCM3ECJB7G0M2E,4501.7554
LRD1DCK7L0TRQIQG,369.73477
RGHR7OGHT2ACCKE6,494.79785
319HTTN1QJDN7IRC,5514.036
K4AGL6MOETROTJS8,54.48007
S3060F6DN40SA1LB,5110.2876
H4R8GESGSMIFNMDF,5483.737
PAJ3OM3LC2OMPGR1,1668.5713
8H6BCBHF3J1PB6Q4,4576.9663
S6D4JALQL63MC456,480.0871
J7Q5P4ICBRCP9ICO,226.68106
99JECISO7D5CIKT3,3610.8833
RA6S94D149S3IOTC,1025.1964
JNRLSOFJ48DKGI5G,19.56793
LDGTQ1HIIQPTRL7Q,4714.3276
N5AAFR29HI2285GA,5504.6196
LS5LK590J2H2PELE,2189.035
6RD0BM1RHLKGCJ2P,248.52747
7SP464J06MQ6N7AH,4908.24
RJIBLL8MS7C7LIPD,70.57141
731M4BRQE6QLO522,4740.613
L8P22L11CIS8639J,5513.9683
1C1OBO4TFAC8HP6D,1305.3341
RJPH047BKQ42FR3C,3961.1738
8OLHCKMGA2S157QP,4549.016
LLKA93S2S53C3320,1620.2275
FLRPT3JB82H8DL3G,157.61433
E7B7CHI462T7LPLM,624.7321
6JBE24TK6RCO8GLS,4312.5884
P12ADTD01NCMK8OH,144.12567
2S9758BIAEH288H8,346.2358
E9RBK51RN8OHSD6C,118.36277
9G6HBDQAHEELQ09E,476.79526
7C0DKL09BM799P32,3036.1667
N4KEFINB16DKHBN1,82.90885
PS9CIGE4TTMKKQGE,25.305082
RG8S262RQDSI8NHM,579.02606
FS5TE18BF64EPNHB,1170.4452
G61KDF1CODEP61K2,19.268217
0CTI742QMMANCKP3,3628.8103
25MR2QTC3QO7QO93,136.80089
8EOQQ2EQLPJAQ7MG,5346.858
K0OI4ICOBQDLIF7S,5319.2026
4A7JFSR1P3EHA825,3358.9011
D4QB1HLO7QSBDCLL,3910.876
C9LQ2RT1JCF9TCMA,4114.573
RFEBJ59BQ324MM6H,2430.325
F2B7498GED22HDNI,1158.0325
75LLBQGHK5T95O9L,5466.662
PQP5QOP7I16RCR1N,90.91172
CFHR54N9SP3057ET,363.48752
MDDBB6HOOOHJ729B,441.1978
B6IEH49F2FGF0QRH,443.315
2GF6L6SETAQG1S8I,4718.825
6NR00EJ46696QL8H,1737.022
F8JEKC425JDBKG1R,3848.831
R15DA7RH69C5S6J5,413.3458
BSGE274FHA35DJR1,5387.225
L87L1H0KP0P2M000,30.570284
MEL1G84L5CKAEK82,631.6547
J32IN9TMDO4I1GHQ,313.60928
77J5JTF56QONRFJF,40.65539
A1D8AMP306OPH2ND,3730.642
GADEML56TQ0NR1OJ,1300.4253
Q6KT3FDB0QK9LL1G,5450.8755
OPPH7LJFTSIPERHD,482.82626
GJ109F51IQ0T71PC,175.74121
8EJFH1AAS5T8C17R,2827.6853
23LE9PALBIPAA76D,2651.0518
NSODNEDBIBFBBEA8,4977.8433
OPP959346JCIBFGM,388.42157
E3OBN43JIQ62B5C4,144.715
Q3RKSLNMHP1OHG6P,243.52255
CHD5CD7L0BQSA02E,69.762566
06FCS7PCDKMM33PA,64.61183
LRPBD8KGS1CN7IRG,766.3681
9TDHSF62ER3MJ724,5511.811
Q24F8LJ0M94KRKF2,5434.847
7QIC8OIMF3T2GL12,1238.1066
HDB8MAB335LEEKOI,3095.7087
NPN0RNGOTFLKE3J7,5522.5537
BFTL94LQ76B9ARJF,4945.068
0H3OGP26SCRC9T10,2781.042
DSTC6IC7CBS4QLT7,723.0986
2O8PS6N9QA6L3FI7,134.16942
3O93QOMQD2H4DK0C,5428.452
P558ESLBFSNLOPBL,670.5191
5KMNKS9TP65DN453,5392.32
1SR6AQ77E4AH7LF5,107.39977
P2FD3CCC1RCB2SCM,1482.4299
EH1E75HEEFB0TB7K,4390.431
94QFKKNSSDT3760N,2924.2832
F8ID6OM7PPG7SQD5,5517.9478
HGTQF39AM919KK1N,3921.3425
T53DR5OADGM6F9H3,76.52728
C8IKS1INMP5FDJHR,85.27218
Q1BGTRE7IFDBSPE2,5516.736
9S0I86CMOJG13S6H,880.57135
HNI26KG69LFBCQ5T,1639.7006
2AS3FMHJ0I6Q3QOF,5502.5337
C8GPGCL66ORLBSD9,5492.807
F8ELHMKQ1JGKT2FL,2256.8003
DP8MTGH88N1HL1GC,3929.2944
845BRPLM0FQCC0PQ,5469.177
A2A83H9EC0EMNFDE,1833.6305
NJ9FLPACGMDKCT1T,5519.8623
P4P76NB9CD74B08E,330.66898
50CSS64TGQ5L8AED,14.129338
1JPBHKG8663SI9I6,1443.5542
043ML37RA2AICSR4,2138.4607
F8ICPN2E6AGQGEDG,2637.5305
5S3JIGI8KOIJ8681,127.14885
H8M8MKC4G25BF5TA,3740.794
20IGCMQR8RLN2DEF,45.71565
TREME0T184CRGSAD,2331.3555
HGT5FT9GN8PIO33O,116.75575
R3TPRN2BSH26SPJ8,5104.7227
7OO1IB2SBH2RT24N,14.72555
GMIGSTLELNMAJA5A,5050.0537
7OR79HPBMLIFDP63,4827.6157
DNPA634GRHRSO6FN,69.24154
5EGHQ3DS092N3LK6,1608.843
9TKA61RE995HR1NE,181.32422
H40BBKOBC50TML44,5520.0005
29FA682798OBBHPR,1263.0193
0515PKQO9O9QLA0P,41.702396
FL3LJ8JKK15NJFI5,336.03073
8NPREPLE59DBFGO9,2569.3428
KI26OOBRBMJISEOG,4352.9976
EQMH4JF2RMNS04TS,214.89255
SO11JSMQKSE0AJ77,5510.328
1IKQ25P3Q83KA42S,5445.9077
GGMMB8JNK74I9H0D,2841.1821
C1OLJ5MI12DD6CRN,32.11656
LQ3ML3B1HSGRSDQ7,73.172005
QQ2PL1JGR40I8PS7,536.69293
OCOGEA3QMG2DBKKF,43.4305
616IF8DDT23G9LS1,2624.7231
FA99R8H6IFOQ01F5,4283.1987
SSH6KGKK1TOQIA2T,35.78504
3H68P6RARN5O45D9,348.40356
KA6RIOB33P76JCM0,193.12585
6HNLFOQI5MPF69RJ,468.92136
5LO6PMAC2J7SI126,19.058107
D23TLLLRM828ENKE,161.14377
EDQTC5E8DT9NF15A,4698.861
A0KHALK2O746TJ34,5258.053
H9Q20144H13EFT3M,102.87357
KG5PE755Q0C18TNG,1883.9381
P8MO8SEP75PLILRS,4172.603
QI3FKC28TT2NPHRE,247.19485
48QOLSETOQE496IB,5228.2417
J5MLMK72P46R9919,1852.4801
4S6R588J2SF98LI3,2868.6997
4FAKIPS99HQHEC85,783.77496
TJDG1ENQ4QTTJP4M,5383.4077
QGP9OA5SAMSM9HT1,19.268034
RE83EC6A2S97LL1D,189.86855
9K6GL91J22KJK6D8,281.24142
H3S2LGBRP5N14KBN,5498.7124
HNTNB538C3KON1IN,89.54622
B0FMEOO0BNL2EE2N,5469.7817
4HP8JFNSIBQBDK70,16.380936
7NTJGJT768HGBA0E,139.53322
AE5BRORC2B1K9PA4,5480.2046
I6ADQG7QMEA1MI2B,5304.1465
JMBD8QC3ROLDMA9D,4309.123
8FGTD099789512FO,1536.4875
FQ43LH7817GO0EIG,385.9018
1GEC2H1HI5IDJLDB,4105.1064
DE4S968ALTKBO177,18.86577
TH2RHKNLF9LEQB4L,2207.3857
QQAIHTC6CCP6T7N0,151.10783
ILT3O030FSSN560F,50.5863
6C8R7DI658F4F6T9,5420.763
CMHBFDOC82JROOLI,468.39255
8PA0CTFTQKI6A16R,2484.6177
GP9KRADHDA7N92DS,661.85645
14J3IS6RJO0JRCBA,3831.7305
0IK9CJ3LO147FPIO,34.612396
DD3C369SE2HE69CS,764.8071
OTKP369FGNP3OHKK,5361.545
D4EMAB0I3DM6D1LR,49.782482
PLBB0TA0TK39RBFQ,247.13173
E1T05K4QFA0BNTP1,66.56726
LBB0CERATOTKTL9M,2717.8452
6KAEFP542CF3HRIN,191.93668
95RCGPN5HOB6S227,4309.2925
7TLPBLBHBH9DH27D,5137.063
1TA9HMP97F16H314,1959.0455
LANE0LDLCF9E7PB6,706.9457
16L94KIP08RHMA4Q,165.29207
GT7DOR091S8A3ATC,18.75072
4181SII3G9R55GP7,92.73089
ON2DBD71J2RSSLKP,3687.1262
8EFIP676AS7MHLH2,615.6255
QC6BEFKI8GN4OOLB,5334.35
KG1DK5G2E50DGDNL,454.892
1TQ90R4D2S73262B,3296.239
DPGG5EO25TOERSCP,5450.6357
1CH55SSEJ128QC67,32.577896
J727THT54LJBPR6K,5516.794
1E594BRO3EDNCPN3,4747.595
81I8RJ7MMBOA5K52,4796.4746
D08H88QCG6CG783J,5358.2026
K1O4RB61H48BO8H7,5468.2847
HIOEQRD021NOTM60,1267.801
JT8CCIS3T6S34TN4,4913.034
S769BH70R9744COH,2029.8096
3PL1I3NPOGTSJSK2,4203.902
BI1IFB02BDMRCKAN,91.52903
9SJBRGAK9SMKMGS6,3913.567
DQTHIICBDKJKOA2R,3403.4385
8607AR9M903Q1T63,2899.9087
MC7FMS5ALQ6N14CS,5381.263
BJENBPMQNHMO1RB7,38.011574
G788PP8MBEJTOJE8,715.58734
K4J576H9FSRQ4RGD,830.92725
ICDECHA43B5RAOC7,4747.8965
9R7LQBOBSFB7EADI,4934.6704
8OF9599ID0I624PN,5502.065
0DPK8O100960D973,112.10555
FLHMPKHNQIIG6MS2,5480.954
3L4NG4LT8N2GPIHI,1297.1512
RCFJDAMGDCK51K56,2418.8428
03I1GDQTJ9EOKGG8,5108.2446
NAFQA4BTEDITPDHJ,188.6792
1F99OHIH3G3J0TJP,1629.8984
NRI2FG8O1Q8C8RFL,4498.3643
PNJ83ROKN7298KE0,28.986368
NH10IMSO9PAH6EJL,5476.415
1ASKNGRCAKF0K2PB,3268.5723
20H45TBMJTJD48CT,2860.912
046NI3IOH90L5SOA,5290.2915
CLBDNSN1HM1GAT96,1291.4888
569QJ8HQLP5I20SD,197.0642
JOK7KKI3BNA60MCC,188.33951
P4BEFMPRP2FSKRLE,4094.6475
R1KO7GN4KM4LQLGE,5331.7007
26AFCP0MA598P3TQ,21.347223
1KDPN9IPJJOO44DJ,2669.7676
C3CSR6062HQ5GJOE,4334.8228
40P9S2BAP03DI0R5,5151.5776
5NHOSK3JJ4J70J5E,5401.0903
BFNBMGJ4PO6S2N7B,5521.6323
321KJB1040E2KO6P,549.98334
520LAL9IQMFFC5OD,5178.0376
IE6OC6GJBMN6HNKF,394.36075
6FPPBT8PBS1HMACR,1566.2002
QEMJH5JSN3462GQQ,18.554323
4QI7977P7F30LQO9,1730.4076
HM0NQR2185TNJD5J,1180.8658
11B6HCHMQL21KTCD,33.340298
IRIDQEKNAH0RMNAH,23.48451
NKT64JF3DJ0B9BC3,26.12338
QG0OONCSGDJDQI52,19.082968
G04RMD08PC3JFJ1Q,4821.0273
MQAB9KMCBKGIO2DH,413.60843
4O45MHL3DCF7C8BI,621.377
PH2ORRA1T53A3JA5,499.8677
6828M9CMP63EOO18,4416.0254
8KHBNFT6K5NIMGTO,5506.7583
7I3QCE5LMTMS0CR6,80.093544
KEB657GQ3J0ESOHE,117.225044
R04CADKICJSDMRQG,110.377464
J9B5DB45FDTCBL03,117.23521
KF826PIP0R9PTQ18,1133.3053
48OODSJ43HE4B32D,1393.4156
F9K7LI874I5APSP7,1655.5232
139FJPF0LEH2IAKT,5095.012
22AMFC8H4O9DTGI3,1779.4797
RPPQO842CO6R8567,1293.9873
87BDBG7A0L5ECHN1,63.985714
LDSIIE2I684L4HCI,5458.73
8KFRDF90KT0GNE47,33.187943
D52ARKLA7C4F4129,180.36963
PCK5GBCTHR7PDKDO,1312.4471
RHN6SI1TD7HITPPS,5103.269
IFTME3445E11E0S5,3440.3276
RA1D32R946PMCR82,440.04855
KTFO66JSHD4743IB,1078.6448
FQ577HILHCFETC9H,5495.712
92NTGSQ620I0G43M,5430.063
NTOQ2I9ICL8HSINC,3178.1677
TA0S5DT743JNOR7O,776.0501
O89NCJKCFD3SOOQ0,293.95358
7PECID5377KRNFH7,262.8301
8N7IGEEJNDJADO87,4810.899
5SG3PET4LT2FMAML,5504.6064
R0OOTFIEPSECO06G,868.7349
LMFRB85GK31G0IJK,5166.495
2JJHSS8P4OE30ICM,197.05052
EGBJJJEPO49RFIO2,4293.7466
I1A5LDSHG5R435CC,19.802082
3INOILG7L20K7CP4,3287.8508
K8J0235SP5P4NOBD,107.14236
QK8D0T5ACFT56DJ3,143.9401
3F6BN19ROFDMCBL2,217.92162
2B4KMCC52I2586B3,3899.7705
06MS5958QP12C4BI,5280.8735
D31O9E4QKBK65GHC,83.618004
HEP81K7MPBA5SF4M,2971.892
8JNM212DHQ73N38E,4624.833
APRAEQNNPIAK2G0B,3877.1423
QMQ3HKAM3ILCMSEL,3313.8708
2RG0BPA2KPED7FBM,21.787287
12RT5Q3HB9TRG88D,218.35529
PQKPNBO9SIQSO8NJ,4001.3308
1H19T1DOPLNM4TKM,3769.1724
1QTGEE63JI8PKPJI,5134.9126
4EHGQRG6742T1BO2,566.44977
AL2PH2JRHI9CQER0,1963.3677
IBLNRK3TELQKHFL4,180.06107
5J6T9C1FQLE2K7FH,3288.8398
SLHAMSSOELIB28MM,5213.942
3DRS0EF9SDI9TLT2,63.36135
F90JKDRCM6A7EJKH,24.862188
6ABNJPBGOO22BH8R,1226.3479
EDRNI75LIGIJRF77,16.74876
KDEF5G4ACBBM9TAK,3069.9387
O18D1T7DBLQH1MC1,444.4675
MI1SCABOR8I70PRP,311.4927
NF6I96PEQLMCATFA,3906.547
SG55EMCACMNH4NIB,280.46243
4HCQI653MF5CGKOL,33.00388
0524P5KA15AF11TS,5495.2837
NM9BK44CEHDJBAFH,75.8144
AN3SMF3JGMMON491,5343.6685
NO0DT52980O3ITKS,523.65674
3GSR025RP709CMNM,22.783625
L2M4B7I5ESK4RD8N,3151.8384
GQ0CBJ5BJSSS6TSR,2563.0593
39TSS99MFM57DEAR,5503.5864
QGTP8M37DF6MDAT8,28.975939
1F7N75I7JT8T72ON,4552.817
MFK1585CC73E2A4P,133.76599
37KPISEK6JL0A8EA,977.533
GLJ11IDDOOORELF5,3469.5708
F0C962EIP13Q0537,5472.1187
8D0E94D8M73S4JPJ,70.300026
6O99F6N5BP8EQKQ0,4139.394
QGFSKPNM3M5ACOFK,5115.2583
9QLSLTA1AOPRSD7K,5438.423
NM2BNK33PBAOPAF7,5264.402
BA3KI113NBDTR4C9,2159.2126
6T89LPH5CAIII9B6,2855.0618
FSS9TECR62O1G320,18.36981
KOKJCH5MKCGF4E4R,5220.531
9012R3AAEJ4A8MM2,97.96874
25B3ALLFMH185CRH,2946.7002
A6BDNSJRMJEFSHIJ,2187.4546
FQ89GPHLJI6P8AST,516.05414
NN19BKEJPEOK4CON,236.0346
0P9O0151KA4DOSSA,5072.4146
4OC4DS18CAICOA34,4091.2039
JO5Q7GDS14DDCQR9,1303.7441
GACEQDLHFONKFNEK,28.007608
Q9ENBJEH5KMPE6OC,5434.7056
16CKEPGJ3SHF1LOL,19.13638
O58P42G2S418F4J4,4469.8057
APJT6MJGM6QNR1MP,5444.3354
J7B59G4A6IR93BOH,23.59265
2O6TAREOCK78PB0T,65.72564
MOJODQCOAO8RLHE0,166.62802
LGG2IHHLSM7L4SD2,1824.0994
S4G8745LI9F2QCKQ,4352.234
DBH0P8NIE0KNI5BA,5425.8667
S948Q11ON21N6FM3,282.60928
QS3ANHS7934RAIE4,2150.8613
1LPASFQ5NO6L08S4,432.2416
RNT8ANM3GA3AFQJK,797.158
0CSK31CDTJI0K5DS,41.293797
K74QTHQN13J02HNA,2742.802
GA9LOI27T4ROE5PM,4746.6465
6TA6I8S5K6EEKQP8,2666.754
D4IQS5N2OOIPS7NP,5194.098
LLIPC8002099HT2L,5100.4253
RH7I5KBSTPL41QLD,67.7722
HNPIL8D6NJP6G68J,404.32077
BC7N17701P2NHTGE,2965.8909
4LK3I55R5C08IP1R,1192.9006
EOLNTQA9F1HEM40O,5513.0156
KNQ3NM19KDQMDHGO,949.3105
CGG0NECC0POGJJ0H,579.54816
BAMHP13MD6FO1O5R,1793.2488
5C0QTAQP86NOEPG9,122.59615
NR4PJLQETTHI78DG,36.38665
C7P6NT9BG3HM44KM,690.91986
JR9MM66LII41OTHS,31.185997
1JHPMQL6C91N1B07,5511.367
90TQ3KDJ9HS3A3R5,146.48053
IK3EEN8JMR8AF0LT,298.1155
6K4919KPMCFLJPH4,4786.4614
G56TB3SQN96I45EA,5366.4946
HC7MKRJK5CAMISE4,4730.9263
MF5CJKCFCGCT6POS,26.954775
4FIFQFQOA71KRL21,447.4409
P96CKBT9H664OG8T,3463.2004
DTSBAP5SCBCA038P,1904.6323
O2TE315PO1QDRS05,59.26209
A8OE2GOE60OS200B,73.21511
NAFLLRCIRP3RJICH,5480.8022
SPSFLPG4LJIC81BP,4547.695
QGDIAPD49TTGN00D,5513.912
RKLGNI0RFRC5640F,20.290836
JP0O5J4EF3MGD8G0,846.938
NT567CB04N8AQ68I,1858.3633
7GDFA7L393RB7T42,202.24123
8IGRD74IPA30B2AJ,4481.8813
S1NRD1H2H1KL6P1R,5476.3267
557J60M2DA1BF1H0,5477.104
7KSFJMTNR83CTMD7,344.7972
8CBECQO50124PLGG,47.669678
MSORS7AT4PPNRELM,3756.5479
P9MRQ3AI2N9TM8CE,1969.4854
GISKKTMJOR0S5ARB,61.643864
0GG2J3IC6LSK2CTL,2453.1055
I5FR4FQ41P2FA207,4588.0327
2K93MBCMNP20TRJT,248.74838
79TQIMD2G6M8C5IH,5237.4917
Q7Q64FK8P0QDTE12,5498.503
F49HB922IC6D7I1D,869.1621
SS8PK01IK1N0N1B9,107.917175
FG409M801PSIH09Q,33.891182
S40KKOMM01GP0H7N,976.1801
LQCOER3NKKP45P2S,77.535545
7HIP38R4ERHKRQIN,139.24222
CKD2GSATNCFLBCCP,49.465626
FHP28HDFPRRI7GO8,213.09628
IBIHDHJBK4233PCN,166.52719
AISBBQH5C1FQ1C1P,205.26892
LFD90L14MTLSS8TJ,428.0107
R17QJH41HHG10KI1,5132.067
QKQD78HQDJSTSDKH,5494.6187
SOG17A3S8Q63TJM2,792.24786
A793QFAOO3T1FSHB,4568.4272
IRH5F7EL76SCK842,23.51571
3DM8HHJOGST486C9,124.73484
FNAP62GJHP615JRL,3769.9736
B9ANAJN597M4TCR3,5503.477
RAEPHR7EF7L344BR,1239.3442
EHOR76MN9OL5N6RR,5473.081
NTNT17T509B397KA,5288.975
4FSDFOCGME717QNJ,4945.224
OT8REF17GICISBH2,4912.4805
PTQBOIK7J18F4S8R,2493.8884
OS5QAGFMMF4PP9RN,4872.811
MA6MQR3P8A37QO80,1963.3767
6B3DBABFP05G7IBG,3797.4062
G69FTO3NT2TGCNC5,4625.4097
TL0QF4D49H6H7PQC,56.484776
5GPEP7GDG906210F,36.164604
TE6BPDF9C0M93DQ4,3902.6926
R0Q00D28R163C4NM,3763.902
GRHOTGCHTTQE7RR6,4168.625
9HMM20L72GRA004G,5274.253
H215AL22ARA78EK8,181.88565
FND34EDKS25ASPKS,3021.4854
K8035OGEGKQ3OMT0,5425.79
9D95NL89ATS7AQ5O,1046.5461
ED73B06L03F2NADK,43.91959
TN7H6KJH162M8D6N,826.8525
61HH9065C2I15E72,1675.4357
KM17LS5F4K7AQ9ES,5325.0015
JP4OTINFOBLRMBGE,182.04025
PC02HHFALA0ALJRP,5477.484
DHIAQ6H43L496RQN,624.6552
LOMNT4EBHHOPFRNH,1190.1451
A07BIIGTQ243E5P0,2130.7263
4R47CPD87H8JA4ER,1432.7048
CIKHGO3BN2LOO1T2,989.8836
TT2RDP9R05N6LNN7,46.29938
Q6NJNCR63P33KKAJ,1695.2739
SQ2N288JIQ4G78J8,34.468636
MKGC4IEO6ATCF51J,39.118225
OGKO0HF2FHB5Q6MD,16.07671
70PCD531J1D4JR49,4430.2417
CTCPG6NIO6RI8RGS,5489.483
GBLLAOO0SR0KGAS0,3837.003
P4AL4GQA4LRC8MNS,395.7958
OAR8715QSM375I1C,486.6404
CDR3KL1PEP90EAJK,5051.998
FCLA2L8094PM2GJD,2132.9778
0TRG4F5BND1A7537,35.975773
L6EC3DSF17CDDKAT,4613.8184
CBQ7IN3RKNSKPCSC,5006.975
2ADMT0S0M77H4B8Q,35.265816
PK14IKGROJ3MI54H,24.292767
1TLCOQ9C21Q8LHCG,679.6158
2L4S18FKFTL3ORHD,2389.2876
ABIOLRL5L7FIBI3I,5099.1094
DO32A57MORERL7LM,25.404554
1MM1LDG43EDDB2SH,689.953
4N2HD4KA5NRGKATE,1669.1202
G29CJPEKIQ1PBJTR,1289.3352
QT4OBLFNH5F3O91H,68.224174
294R4SDO9L4D9B09,3110.8901
EST0G3L0FI2BK962,5414.786
QHP043E8NRD495RC,3388.9648
P8L3L3N2I98I59HB,1603.5505
KB5GR6FTMO6HAAG6,2736.6982
DHPF29CH6P6HGHO0,4642.4614
PRMGKKSFLL6AAQ7O,4952.123
BCMTR1MNEF4TD7IL,5164.762
C3HTE610SNT0MA0T,5370.235
IH752QGRHSA941ET,711.32574
2BMLITFHBA2LSTSM,708.3376
JNP3S3N1RBRF5S4G,5259.5903
OLPPQ1CIRIRP3O6B,5436.8374
LFB3DP9E7PAR9TL6,1367.321
BG67FAE792SFE131,3611.7554
S1P14QCJIHOMF30Q,4970.9097
H3L09Q7IAIGAHOE5,5492.7153
N8HN7GJHIAHD4CGB,4912.9526
AERMHERAF7HOCDH4,2480.6643
72CRTEOISQJIMACS,5520.823
1IFP2ARFOQPNJ20R,33.771572
TJB53I3G6KJQJ1JO,5453.6196
L7F5BL0TLKAJ5610,5346.6616
HMHR9SBKF4BTLLTT,399.25476
DAM9CJKTH02M8HCC,5242.989
E20EK21FNFR6PLIN,3654.879
RCJP1Q51318INOC8,5504.762
EDIQT4T85EQDNDEI,5121.47
TRIGNQ0KKH7H87EB,5468.7974
L9PMSH0DHL60SQRK,5495.74
4R2R9D8IPT1JNO85,588.4262
HL691PLCTL3TSN1N,1504.2811
BE32QB394TDB1H6O,16.109053
LOLEFGJ5F5T6FT1H,50.987465
MOG68IE9QQIQCPKR,5474.5938
95FQCR86583H4AEE,5280.188
QOIO1268OC52AEO4,5461.653
KK658MHSF5N61SBM,519.36115
K1KT59D214FF5D5F,151.89684
PGEJF3P1G6MQBTJR,5036.4927
L9E2T9L1H7C5F4FD,64.94458
PM48LSG6GAAN5S36,5316.323
7AN54S3LSBAQQJA9,68.136406
D2LQHF5N20E12CFT,33.48754
7SLIKJFI7H61LQL8,73.35995
IRQPMP0QJALG0C60,3223.7048
INJL6EJHK7C5EI8P,5410.4478
FAP6PRFRT13KO752,1158.0527
B21PL2T799RBGI8N,149.18839
3BC0181HNKMGRJ55,4450.7544
5J9PO6S754OJLFNK,17.80292
J5HQTP4SC1E5816D,904.3141
MM7CH4Q6LJ7BANMP,708.8885
1B01M373TNKR9ENI,1276.5669
QAR3N2624JREABGM,41.68449
JMJ6LRJ49NOPM0EM,3775.1895
M10A3AKF0HCR3QQ5,2259.8696
DH8E7GDL59T6RP3P,2953.5051
57NS82F60FD2ABQR,5265.766
89MDKTA9L70RJ0J0,5471.6465
L77K122N0CI5D2MP,5339.111
2HSJIMPC3BAL12S9,3228.8325
Q988OJHDS3T57OKO,37.398556
R5Q7HA2G0FOG60LS,689.983
B7LTC6T5HJ14T3JR,678.8089
ENMCROSPMGK3GES5,4539.3003
8F9HTDLR3AKTJTKB,5298.403
BOHC64ISG9EQDRH4,3722.1064
EEQC2GT1SHTQS0GG,2241.3523
AO72KMHG9F9236AT,5385.6963
PRPJS7GA132OMTDG,5509.481
DFHG76OK2B7FTRMB,5471.5083
HN87H4F19NDD2EQ5,421.6537
9A2QHB807IPHLDFA,756.0879
G03036KSGCT44JPA,148.35202
69LDQGN70RF4TT97,5309.382
CLIGMFF5JOCCMTHK,4318.927
O6DTNLA9CK86KDED,16.579802
L0TND3IHHJ152MI7,332.65836
RPISSTBGR5OQ0727,49.509373
Q18E7CT5EOIQ58LE,1450.9302
EH91RLKD6KHI0E6Q,5432.7197
HOMS2HRSMPNC9AOT,4415.3413
3G66BA81M0K9P5H8,598.585
TS6KKRN5D5E1RT1K,4679.693
R6BA481K0F5FOB5S,792.7602
3ATDOAIB388H82I8,2917.16
QA6I09LQ26JLJ7IS,425.02664
5I4QD538ODHNDSAK,5113.771
9QT6NGT3ELRBQSJI,341.70663
2HC00T4H9EH47771,29.438543
MEMQEMB6175T7JNS,5507.482
HMJ4SF67LCEF1BBF,19.777292
ANAFC0HL8HLBPFPO,893.41785
CEKJDS170GGTH2GD,359.4573
2AJT61LO2OEQ9OD7,5260.1997
QH0NDR4593S3MFK0,43.15822
CK38JP697HBSQQ3N,5456.9673
OHIRHHQ4GTHJGENO,1440.006
07DGD0F6AP42534C,131.9574
30KSNEC0LMNCG1N8,5068.6797
QL75S601J9DIT015,5497.588
F7J2OI83ACKJ08PL,706.0987
INLCSSEI6HIP5GE7,4198.0356
H50R8RR802IABFJM,18.608362
SR6CAO8PNMTACF3K,3884.8647
1S3J53DDJKHJ9NMN,51.732063
ES748ODM4THO8E1K,27.070856
LMPCBIP0198SC6N9,102.284615
53LNT2CPOAI44B00,2276.5261
TGRQ4MANGJJ20E7F,18.12445
P0C4LG6JNCDHDSJH,4993.7754
HT86K57HCDTO5T1H,523.1695
41D8OPDRIQH8MKS8,466.0741
02M7P2H1CE54QESH,353.87973
2N418OGKRIO9P2A0,2152.2795
2A7HO8FKB376IDFK,3842.5005
IAJBIFR506MNRMLM,5058.4956
S7TRQFJ9LRR9E57S,27.627283
KICT6NTQ5MM6AIJF,4288.182
IOP7CLDP7QO1796N,3806.687
TPHQR9AH4J35SE1B,388.85724
E591LRBKSLLKDP3F,5427.892
LBNDL6894CSDH4S8,5368.512
CG981MAG32ETHCLT,3688.9268
A769FQMMTTENC0F7,5501.0356
AFKDFSLFPHNGSCII,5364.054
3H6IHFOE4I35A72F,5470.9185
N7IO7PODL8G6KFBK,3528.2468
49N7T36ANB8MKN83,4838.908
HJQSFDTA11HDFRSH,349.21774
N1KB9OAT9R31PQ30,180.88358
3B7CLGSJSOBN0B5C,5333.9214
J7HE15HAKNAADT6L,5451.3237
GIKHHAO2949HBE02,409.47812
0JGM8CL8EQ9MBIEI,3583.8054
14FBQTE3285OM7TR,4822.5854
O408Q9OA1S6Q3HP5,3895.0815
AGPHSTLQLOHS5E7N,5176.4604
L1NTGB907S2SQ06J,801.4113
LSTC2MKMH8D0HDBP,5452.391
SAI3Q837TIRC2C30,209.06645
11OK3ME2JGH1DLAT,4386.794
T16NQKLQN169R6T0,43.31011
QK2J3C86OFF1C68C,1072.4827
NDG8AQGLFPE0FLH9,4034.6602
54H7ANAJ3RFC4EGP,140.22668
N7SK5F434NFHPTIS,245.87827
PK0A4O4PMIHSBPSB,3399.7258
IM05IRO8926EEF90,3542.4038
G63BKM3EHTH3Q64D,113.48788
GBGLQIFMD2SJMOR4,453.85458
H566L30IF30MQQSI,61.613693
93R9M3T827F37KF7,197.97113
1CFITI03RKOE8S56,2994.749
5SJFH33T1EKL659E,5495.7583
IQQEOST8FPLSI47D,2647.2163
P2AOP9T0ML2OG880,49.395363
78PF4AL2RLFO44F4,386.86905
CAN27GCNB569L2Q4,541.9456
S37813KT1R99S9RT,1679.9603
B7OHBJLBOKRH0PHT,2342.1814
2HL5F7HQR177PSB7,270.98813
F6KKTC9I70048E7M,22.746683
5KH1TDQT7D7HNM9J,1456.5944
GGKBOOA484NB8T12,35.357384
5717MRMJC7R418Q8,553.0043
RSE7K5O8DFCETI37,246.52097
QJOCRNKP4JJ5P2AD,391.37048
