Id,Predicted
J727THT54LJBPR6K,13362
1E594BRO3EDNCPN3,1894
81I8RJ7MMBOA5K52,1552
D08H88QCG6CG783J,4850
K1O4RB61H48BO8H7,2582
HIOEQRD021NOTM60,1792
JT8CCIS3T6S34TN4,5457
S769BH70R9744COH,13
3PL1I3NPOGTSJSK2,6075
BI1IFB02BDMRCKAN,195
9SJBRGAK9SMKMGS6,1324
DQTHIICBDKJKOA2R,616
8607AR9M903Q1T63,858
MC7FMS5ALQ6N14CS,4603
BJENBPMQNHMO1RB7,180
G788PP8MBEJTOJE8,605
K4J576H9FSRQ4RGD,1376
ICDECHA43B5RAOC7,4585
9R7LQBOBSFB7EADI,3962
8OF9599ID0I624PN,11663
0DPK8O100960D973,381
FLHMPKHNQIIG6MS2,10373
3L4NG4LT8N2GPIHI,1655
RCFJDAMGDCK51K56,1487
03I1GDQTJ9EOKGG8,3020
NAFQA4BTEDITPDHJ,214
1F99OHIH3G3J0TJP,1724
NRI2FG8O1Q8C8RFL,4913
PNJ83ROKN7298KE0,172
NH10IMSO9PAH6EJL,7668
1ASKNGRCAKF0K2PB,1700
20H45TBMJTJD48CT,1566
046NI3IOH90L5SOA,7332
CLBDNSN1HM1GAT96,4152
569QJ8HQLP5I20SD,1051
JOK7KKI3BNA60MCC,1030
P4BEFMPRP2FSKRLE,250
R1KO7GN4KM4LQLGE,5233
26AFCP0MA598P3TQ,81
1KDPN9IPJJOO44DJ,471
C3CSR6062HQ5GJOE,3379
40P9S2BAP03DI0R5,3698
5NHOSK3JJ4J70J5E,5847
BFNBMGJ4PO6S2N7B,10910
321KJB1040E2KO6P,114
520LAL9IQMFFC5OD,5239
IE6OC6GJBMN6HNKF,255
6FPPBT8PBS1HMACR,1642
QEMJH5JSN3462GQQ,61
4QI7977P7F30LQO9,2047
HM0NQR2185TNJD5J,2658
11B6HCHMQL21KTCD,29
IRIDQEKNAH0RMNAH,75
NKT64JF3DJ0B9BC3,21
QG0OONCSGDJDQI52,69
G04RMD08PC3JFJ1Q,750
MQAB9KMCBKGIO2DH,663
4O45MHL3DCF7C8BI,1573
PH2ORRA1T53A3JA5,483
6828M9CMP63EOO18,5879
8KHBNFT6K5NIMGTO,6260
7I3QCE5LMTMS0CR6,379
KEB657GQ3J0ESOHE,286
R04CADKICJSDMRQG,413
J9B5DB45FDTCBL03,131
KF826PIP0R9PTQ18,227
48OODSJ43HE4B32D,388
F9K7LI874I5APSP7,2074
139FJPF0LEH2IAKT,4131
22AMFC8H4O9DTGI3,1234
RPPQO842CO6R8567,1460
87BDBG7A0L5ECHN1,71
LDSIIE2I684L4HCI,5541
8KFRDF90KT0GNE47,43
D52ARKLA7C4F4129,261
PCK5GBCTHR7PDKDO,823
RHN6SI1TD7HITPPS,3063
IFTME3445E11E0S5,5123
RA1D32R946PMCR82,644
KTFO66JSHD4743IB,394
FQ577HILHCFETC9H,7296
92NTGSQ620I0G43M,5138
NTOQ2I9ICL8HSINC,3910
TA0S5DT743JNOR7O,204
O89NCJKCFD3SOOQ0,145
7PECID5377KRNFH7,1413
8N7IGEEJNDJADO87,4728
5SG3PET4LT2FMAML,6934
R0OOTFIEPSECO06G,1230
LMFRB85GK31G0IJK,8253
2JJHSS8P4OE30ICM,1245
EGBJJJEPO49RFIO2,1146
I1A5LDSHG5R435CC,264
3INOILG7L20K7CP4,3330
K8J0235SP5P4NOBD,44
QK8D0T5ACFT56DJ3,741
3F6BN19ROFDMCBL2,454
2B4KMCC52I2586B3,1629
06MS5958QP12C4BI,5013
D31O9E4QKBK65GHC,225
HEP81K7MPBA5SF4M,1922
8JNM212DHQ73N38E,4454
APRAEQNNPIAK2G0B,3586
QMQ3HKAM3ILCMSEL,2345
2RG0BPA2KPED7FBM,133
12RT5Q3HB9TRG88D,139
PQKPNBO9SIQSO8NJ,3106
1H19T1DOPLNM4TKM,2460
1QTGEE63JI8PKPJI,4080
4EHGQRG6742T1BO2,817
AL2PH2JRHI9CQER0,2182
IBLNRK3TELQKHFL4,493
5J6T9C1FQLE2K7FH,1402
SLHAMSSOELIB28MM,7250
3DRS0EF9SDI9TLT2,13
F90JKDRCM6A7EJKH,69
6ABNJPBGOO22BH8R,2146
EDRNI75LIGIJRF77,35
KDEF5G4ACBBM9TAK,3021
O18D1T7DBLQH1MC1,215
MI1SCABOR8I70PRP,295
NF6I96PEQLMCATFA,4164
SG55EMCACMNH4NIB,157
4HCQI653MF5CGKOL,286
0524P5KA15AF11TS,4022
NM9BK44CEHDJBAFH,348
AN3SMF3JGMMON491,5335
NO0DT52980O3ITKS,341
3GSR025RP709CMNM,9
L2M4B7I5ESK4RD8N,2737
GQ0CBJ5BJSSS6TSR,1056
39TSS99MFM57DEAR,7251
QGTP8M37DF6MDAT8,4
1F7N75I7JT8T72ON,3920
MFK1585CC73E2A4P,315
37KPISEK6JL0A8EA,1996
GLJ11IDDOOORELF5,1521
F0C962EIP13Q0537,5914
8D0E94D8M73S4JPJ,49
6O99F6N5BP8EQKQ0,3957
QGFSKPNM3M5ACOFK,4321
9QLSLTA1AOPRSD7K,4788
NM2BNK33PBAOPAF7,6794
BA3KI113NBDTR4C9,674
6T89LPH5CAIII9B6,2865
FSS9TECR62O1G320,2
KOKJCH5MKCGF4E4R,6820
9012R3AAEJ4A8MM2,147
25B3ALLFMH185CRH,3039
A6BDNSJRMJEFSHIJ,1538
FQ89GPHLJI6P8AST,446
NN19BKEJPEOK4CON,211
0P9O0151KA4DOSSA,2608
4OC4DS18CAICOA34,6280
JO5Q7GDS14DDCQR9,920
GACEQDLHFONKFNEK,126
Q9ENBJEH5KMPE6OC,5698
16CKEPGJ3SHF1LOL,3
O58P42G2S418F4J4,5307
APJT6MJGM6QNR1MP,8218
J7B59G4A6IR93BOH,106
2O6TAREOCK78PB0T,98
MOJODQCOAO8RLHE0,620
LGG2IHHLSM7L4SD2,2125
S4G8745LI9F2QCKQ,4726
DBH0P8NIE0KNI5BA,3817
S948Q11ON21N6FM3,39
QS3ANHS7934RAIE4,2109
1LPASFQ5NO6L08S4,51
RNT8ANM3GA3AFQJK,3290
0CSK31CDTJI0K5DS,115
K74QTHQN13J02HNA,2824
GA9LOI27T4ROE5PM,2768
6TA6I8S5K6EEKQP8,1559
D4IQS5N2OOIPS7NP,3607
LLIPC8002099HT2L,5121
RH7I5KBSTPL41QLD,338
HNPIL8D6NJP6G68J,1054
BC7N17701P2NHTGE,1296
4LK3I55R5C08IP1R,309
EOLNTQA9F1HEM40O,2560
KNQ3NM19KDQMDHGO,1172
CGG0NECC0POGJJ0H,1383
BAMHP13MD6FO1O5R,1967
5C0QTAQP86NOEPG9,202
NR4PJLQETTHI78DG,1266
C7P6NT9BG3HM44KM,524
JR9MM66LII41OTHS,125
1JHPMQL6C91N1B07,13066
90TQ3KDJ9HS3A3R5,789
IK3EEN8JMR8AF0LT,606
6K4919KPMCFLJPH4,1388
G56TB3SQN96I45EA,4464
HC7MKRJK5CAMISE4,1313
MF5CJKCFCGCT6POS,18
4FIFQFQOA71KRL21,1467
P96CKBT9H664OG8T,1445
DTSBAP5SCBCA038P,1160
O2TE315PO1QDRS05,1210
A8OE2GOE60OS200B,123
NAFLLRCIRP3RJICH,4496
SPSFLPG4LJIC81BP,1680
QGDIAPD49TTGN00D,12993
RKLGNI0RFRC5640F,32
JP0O5J4EF3MGD8G0,2481
NT567CB04N8AQ68I,729
7GDFA7L393RB7T42,1123
8IGRD74IPA30B2AJ,1298
S1NRD1H2H1KL6P1R,3338
557J60M2DA1BF1H0,11532
7KSFJMTNR83CTMD7,43
8CBECQO50124PLGG,83
MSORS7AT4PPNRELM,2452
P9MRQ3AI2N9TM8CE,1210
GISKKTMJOR0S5ARB,2
0GG2J3IC6LSK2CTL,2938
I5FR4FQ41P2FA207,3719
2K93MBCMNP20TRJT,715
79TQIMD2G6M8C5IH,1868
Q7Q64FK8P0QDTE12,7530
F49HB922IC6D7I1D,736
SS8PK01IK1N0N1B9,244
FG409M801PSIH09Q,84
S40KKOMM01GP0H7N,1511
LQCOER3NKKP45P2S,291
7HIP38R4ERHKRQIN,410
CKD2GSATNCFLBCCP,164
FHP28HDFPRRI7GO8,26
IBIHDHJBK4233PCN,270
AISBBQH5C1FQ1C1P,191
LFD90L14MTLSS8TJ,233
R17QJH41HHG10KI1,6239
QKQD78HQDJSTSDKH,3421
SOG17A3S8Q63TJM2,562
A793QFAOO3T1FSHB,1204
IRH5F7EL76SCK842,56
3DM8HHJOGST486C9,121
FNAP62GJHP615JRL,2169
B9ANAJN597M4TCR3,11019
RAEPHR7EF7L344BR,1460
EHOR76MN9OL5N6RR,10759
NTNT17T509B397KA,12400
4FSDFOCGME717QNJ,5443
OT8REF17GICISBH2,3767
PTQBOIK7J18F4S8R,3343
OS5QAGFMMF4PP9RN,5905
MA6MQR3P8A37QO80,1954
6B3DBABFP05G7IBG,2445
G69FTO3NT2TGCNC5,4427
TL0QF4D49H6H7PQC,551
5GPEP7GDG906210F,19
TE6BPDF9C0M93DQ4,1405
R0Q00D28R163C4NM,2867
GRHOTGCHTTQE7RR6,3360
9HMM20L72GRA004G,1024
H215AL22ARA78EK8,351
FND34EDKS25ASPKS,850
K8035OGEGKQ3OMT0,5253
9D95NL89ATS7AQ5O,1503
ED73B06L03F2NADK,57
TN7H6KJH162M8D6N,1318
61HH9065C2I15E72,1068
KM17LS5F4K7AQ9ES,6140
JP4OTINFOBLRMBGE,721
PC02HHFALA0ALJRP,6151
DHIAQ6H43L496RQN,223
LOMNT4EBHHOPFRNH,1744
A07BIIGTQ243E5P0,304
4R47CPD87H8JA4ER,1666
CIKHGO3BN2LOO1T2,1017
TT2RDP9R05N6LNN7,48
Q6NJNCR63P33KKAJ,69
SQ2N288JIQ4G78J8,57
MKGC4IEO6ATCF51J,356
OGKO0HF2FHB5Q6MD,58
70PCD531J1D4JR49,1912
CTCPG6NIO6RI8RGS,5808
GBLLAOO0SR0KGAS0,3927
P4AL4GQA4LRC8MNS,310
OAR8715QSM375I1C,359
CDR3KL1PEP90EAJK,5587
FCLA2L8094PM2GJD,13904
0TRG4F5BND1A7537,50
L6EC3DSF17CDDKAT,1940
CBQ7IN3RKNSKPCSC,3401
2ADMT0S0M77H4B8Q,56
PK14IKGROJ3MI54H,191
1TLCOQ9C21Q8LHCG,796
2L4S18FKFTL3ORHD,1838
ABIOLRL5L7FIBI3I,8779
DO32A57MORERL7LM,33
1MM1LDG43EDDB2SH,675
4N2HD4KA5NRGKATE,2882
G29CJPEKIQ1PBJTR,1296
QT4OBLFNH5F3O91H,442
294R4SDO9L4D9B09,3286
EST0G3L0FI2BK962,4772
QHP043E8NRD495RC,902
P8L3L3N2I98I59HB,478
KB5GR6FTMO6HAAG6,1680
DHPF29CH6P6HGHO0,2839
PRMGKKSFLL6AAQ7O,4595
BCMTR1MNEF4TD7IL,5669
C3HTE610SNT0MA0T,3386
IH752QGRHSA941ET,574
2BMLITFHBA2LSTSM,945
JNP3S3N1RBRF5S4G,6647
OLPPQ1CIRIRP3O6B,5344
LFB3DP9E7PAR9TL6,541
BG67FAE792SFE131,2982
S1P14QCJIHOMF30Q,2681
H3L09Q7IAIGAHOE5,11306
N8HN7GJHIAHD4CGB,3618
AERMHERAF7HOCDH4,2055
72CRTEOISQJIMACS,3196
1IFP2ARFOQPNJ20R,135
TJB53I3G6KJQJ1JO,6601
L7F5BL0TLKAJ5610,10027
HMHR9SBKF4BTLLTT,261
DAM9CJKTH02M8HCC,4563
E20EK21FNFR6PLIN,2056
RCJP1Q51318INOC8,7114
EDIQT4T85EQDNDEI,2783
TRIGNQ0KKH7H87EB,1944
L9PMSH0DHL60SQRK,11373
4R2R9D8IPT1JNO85,544
HL691PLCTL3TSN1N,1032
BE32QB394TDB1H6O,4
LOLEFGJ5F5T6FT1H,113
MOG68IE9QQIQCPKR,5894
95FQCR86583H4AEE,5013
QOIO1268OC52AEO4,6954
KK658MHSF5N61SBM,652
K1KT59D214FF5D5F,533
PGEJF3P1G6MQBTJR,1833
L9E2T9L1H7C5F4FD,87
PM48LSG6GAAN5S36,3491
7AN54S3LSBAQQJA9,98
D2LQHF5N20E12CFT,20
7SLIKJFI7H61LQL8,80
IRQPMP0QJALG0C60,1392
INJL6EJHK7C5EI8P,4696
FAP6PRFRT13KO752,6562
B21PL2T799RBGI8N,227
3BC0181HNKMGRJ55,2184
5J9PO6S754OJLFNK,102
J5HQTP4SC1E5816D,691
MM7CH4Q6LJ7BANMP,210
1B01M373TNKR9ENI,825
QAR3N2624JREABGM,7
JMJ6LRJ49NOPM0EM,3101
M10A3AKF0HCR3QQ5,1232
DH8E7GDL59T6RP3P,1850
57NS82F60FD2ABQR,5405
89MDKTA9L70RJ0J0,5290
L77K122N0CI5D2MP,7628
2HSJIMPC3BAL12S9,4836
Q988OJHDS3T57OKO,168
R5Q7HA2G0FOG60LS,1359
B7LTC6T5HJ14T3JR,1560
ENMCROSPMGK3GES5,3408
8F9HTDLR3AKTJTKB,5876
BOHC64ISG9EQDRH4,2932
EEQC2GT1SHTQS0GG,3422
AO72KMHG9F9236AT,6132
PRPJS7GA132OMTDG,9596
DFHG76OK2B7FTRMB,10659
HN87H4F19NDD2EQ5,1313
9A2QHB807IPHLDFA,754
G03036KSGCT44JPA,123
69LDQGN70RF4TT97,9104
CLIGMFF5JOCCMTHK,2883
O6DTNLA9CK86KDED,15
L0TND3IHHJ152MI7,218
RPISSTBGR5OQ0727,135
Q18E7CT5EOIQ58LE,1370
EH91RLKD6KHI0E6Q,6360
HOMS2HRSMPNC9AOT,3840
3G66BA81M0K9P5H8,439
TS6KKRN5D5E1RT1K,4830
R6BA481K0F5FOB5S,566
3ATDOAIB388H82I8,1948
QA6I09LQ26JLJ7IS,151
5I4QD538ODHNDSAK,4450
9QT6NGT3ELRBQSJI,259
2HC00T4H9EH47771,116
MEMQEMB6175T7JNS,10885
HMJ4SF67LCEF1BBF,65
ANAFC0HL8HLBPFPO,462
CEKJDS170GGTH2GD,776
2AJT61LO2OEQ9OD7,8182
QH0NDR4593S3MFK0,53
CK38JP697HBSQQ3N,4575
OHIRHHQ4GTHJGENO,2560
07DGD0F6AP42534C,301
30KSNEC0LMNCG1N8,2714
QL75S601J9DIT015,7062
F7J2OI83ACKJ08PL,611
INLCSSEI6HIP5GE7,2279
H50R8RR802IABFJM,22
SR6CAO8PNMTACF3K,2817
1S3J53DDJKHJ9NMN,89
ES748ODM4THO8E1K,289
LMPCBIP0198SC6N9,202
53LNT2CPOAI44B00,1572
TGRQ4MANGJJ20E7F,67
P0C4LG6JNCDHDSJH,5525
HT86K57HCDTO5T1H,692
41D8OPDRIQH8MKS8,384
02M7P2H1CE54QESH,494
2N418OGKRIO9P2A0,1597
2A7HO8FKB376IDFK,1571
IAJBIFR506MNRMLM,3735
S7TRQFJ9LRR9E57S,142
KICT6NTQ5MM6AIJF,2215
IOP7CLDP7QO1796N,1818
TPHQR9AH4J35SE1B,459
E591LRBKSLLKDP3F,6580
LBNDL6894CSDH4S8,1048
CG981MAG32ETHCLT,1202
A769FQMMTTENC0F7,7438
AFKDFSLFPHNGSCII,4195
3H6IHFOE4I35A72F,3362
N7IO7PODL8G6KFBK,1688
49N7T36ANB8MKN83,2867
HJQSFDTA11HDFRSH,42
N1KB9OAT9R31PQ30,689
3B7CLGSJSOBN0B5C,3633
J7HE15HAKNAADT6L,3812
GIKHHAO2949HBE02,747
0JGM8CL8EQ9MBIEI,1942
14FBQTE3285OM7TR,2759
O408Q9OA1S6Q3HP5,1639
AGPHSTLQLOHS5E7N,6716
L1NTGB907S2SQ06J,89
LSTC2MKMH8D0HDBP,6680
SAI3Q837TIRC2C30,165
11OK3ME2JGH1DLAT,5246
T16NQKLQN169R6T0,90
QK2J3C86OFF1C68C,348
NDG8AQGLFPE0FLH9,2738
54H7ANAJ3RFC4EGP,93
N7SK5F434NFHPTIS,223
PK0A4O4PMIHSBPSB,3540
IM05IRO8926EEF90,2056
G63BKM3EHTH3Q64D,582
GBGLQIFMD2SJMOR4,1028
H566L30IF30MQQSI,42
93R9M3T827F37KF7,407
1CFITI03RKOE8S56,1505
5SJFH33T1EKL659E,7661
IQQEOST8FPLSI47D,2349
P2AOP9T0ML2OG880,168
78PF4AL2RLFO44F4,338
CAN27GCNB569L2Q4,70
S37813KT1R99S9RT,1754
B7OHBJLBOKRH0PHT,1688
2HL5F7HQR177PSB7,137
F6KKTC9I70048E7M,96
5KH1TDQT7D7HNM9J,1562
GGKBOOA484NB8T12,55
5717MRMJC7R418Q8,1220
RSE7K5O8DFCETI37,543
QJOCRNKP4JJ5P2AD,372
TLBF4FESRQS79NMS,5738
F6KAOB09SK3PQSEL,4044
EA62HSFETOSGH1SM,1143
4COL7CLAOSJELG6F,584
IOAIAHHIGR6F0IBT,972
JPQ06GARBKPSKOIN,15065
5K8E2KDJJI16OKDC,45
0NM5RRSB12ODQDR2,150
J3QA1N72PA9HQ2QC,201
F85EE88FKTIDC7AK,577
FOTERB7C6RQ35NFM,2432
CBNQMNCCA6LNBF5Q,3606
52N5T34PK5RQ317L,2376
JE04BA73EAP1HBJF,52
8S3E258KMJ79RN75,188
AKICJLT207J79P3R,5741
7L8C2T9328DG6C30,347
RESPHBE5601S9Q80,3494
H9HHO2QGO02R1QIE,22
A1TB53PQQI4S9F47,293
Q6SPB9R1PQB4FBEG,4011
7T7M5EQ78TS9TGKM,297
D3R3KQ7MDI0K3582,11154
PJD6M4RTR9EE85BI,298
9P86QSE3G1LR0QQ7,4160
5PODSD8JO2GQOBLG,5575
D23KJ009BHNJR11J,272
9AMRCTEJSIK5AHKS,5416
Q7RHJL9A0BEAT0S2,14
BLFCGONR41HN8J8H,3040
ANLKDE8Q05RPBF5J,519
ESBQ5GL3HLHR0FEI,2317
P56E8N3NGS2QTPMA,8281
CSSHTQAC0AP6RQ32,1990
28N1S7EHM1QT1P2H,3529
6JN2HAECTGRO1I9S,511
T1CH85RSBB57CN4G,508
RC4J5OA47KDN5CD9,1253
B20Q1N49RL78PT9K,901
C2M1LJC3M64398AR,347
F6OTAA66Q8NCKC68,1786
Q9DQQTQBCO3H844R,1637
73M0MBJ0RCLJSMJ8,556
C04J6LRDGM0NP2E1,6031
CG4S04KEK140L92Q,2910
2P2NCFJ9OLP8FPGL,1557
S1LEBREN9HFTRF6B,299
3HMGF3LLC9E56DKL,548
D6F270JROSO3JS77,204
N7GBEJNTID0N8HI2,3237
BF64MJD7DPLLM3TH,859
G733PR23NFP1G3J2,2449
7IC6KPDQEF7BPQF1,4537
MSHQOSNS3LHKNL5J,672
P2D5349FF0DOH2KA,7937
DQO9A11QDQPFKK73,5772
0OJIF4K90RJRJSBI,7345
QPHKO78MKGIT535E,131
K602RK1SA76Q2D2O,5145
L3408H83THB6D0M9,2276
NGJBDDGMQIQ8AHOS,967
T5ABBPDKROTHMNLM,219
LLMBHDK2P94K8NJ3,1175
EIK1JTA444N58A99,530
ILNMP9JGHQ38K9KT,74
I9OD67CR1G3H6LRF,451
RHOMNPLBHDORE0L5,4176
9G3IE388NJDF6QHF,103
HODS36BSBBNLMDH3,810
NTQL2F3TTRO9MLMB,6633
35M2CM344HRHQ9L6,2996
4421746G92389PSQ,108
5EPB0KKHQO9ELCDP,361
3B446TLT1NBNCD1J,276
42IP603LPK4CT1TP,57
MKIB6KMNROLOK64T,4008
SAN4LTRO6400ABL3,75
PIANGC231IRRB6L3,1514
SOA4QCIEIES40KMI,4445
044DLMPL2LLEA4P8,1358
M174CSQN41AS4N08,2239
47DL99PFOHD6D66E,6641
FHR16QI528LS6FG4,1459
GRDNRIPQC94HHNE7,6359
6O7CGLMSOTH999LJ,1892
O82N0N592CA5EJTC,316
BQET062S8PG9R6A8,38
SK66N7R531O27F9F,87
AIDJ1BA4AP15IIJJ,482
ES07EKFR7PTH8DHS,1355
HF75185OL6DPH4R0,4940
452K43NJ01ESNKG3,2240
N8DHM0SBG094QCMB,3432
1CDCK80TD4OT87TM,4163
334ORIGGRSDLFA6B,2161
1GS6HE27Q5DTFMPI,363
GK7F03SHKIN7J00D,3399
1GD3SGEPJLHQIP4I,3723
IDIESJT9PO4J9BJS,2813
SOG1R83JCFD68RQ7,2997
FKSEFEEGA43EC9SI,26
41O8KBPK4E0J0S2M,336
SD9T2CM3P1M1CAG9,3862
6ME0R2LO1MBG3GTP,2721
E86N92RCHKLPQP1L,170
NB0MSIJ5AFTDKCMP,157
6NM74N523P3IS4AJ,7470
6EPELOK4PLM78T78,1502
O5GQI8P6KRGRH817,971
3C7ONG65JITLHDBN,5558
P6G87D0C6OQF5C08,85
0JSMN1029EH3AQ75,1026
78NKCJNC2QML0BD0,5232
FSQJQB8GO07L2HQ7,3607
357AN35FBEEOBS48,470
OG70EM4IG3FG4CFG,3265
42660N4JSREIIIES,11
ID3DA7GD915SI0AB,488
EH73I14S8KCHCMAD,1685
B9LBFLAT3KNGKJ8S,3118
LOP9LMA7ACISMMK0,2804
6MRRPTCGLC7K35M1,8101
JFSDQTQK6GTIHEPF,602
3M0ACQF5LO7A4JB7,583
G1BMAENH4P89EJLO,6322
I76PQQ8E8CBDE628,1701
8JSHDEO225E7EO1D,438
56EJQTJPE7TKTTRE,5034
NBGR7QK42RIFOAN2,5930
TN8NAH7GREP7IC4I,25
HBTSETSLF5KRD86M,2675
DGOAIKOD4QKC6JGR,17
SRLTGPMID6EQN0IF,8273
LBEP8E9T9C91T7J4,4334
8RATT8LHQ0FLIPO8,30778
PHLB353PONS1RHE1,4732
HBBGRO027QC9BBDC,3457
8RT7DP5SERSAF3SI,2006
IPK05SCIHT4MCNC1,757
K43920RCBP6ENI2Q,6150
4DT9QE7QJT2FDKPN,2457
KJFEOLG31HF31BOI,8645
TS6P02CCMD13PQE4,209
DBMSITE1EMC2E6SD,14566
S9HG10SF2PGGSBPC,5867
32GL8KC4P594HMAB,6143
E00TMNRJ1SA6GMT9,4269
9FOFT1FHB9TFBH69,244
7643JKCCTBMLHMJG,78
HM4393017H9HGO4S,161
JLK0L4TEC9O6RIK1,119
AT45FRTMHIO8GH9M,101
24Q9PA91SJT8RG88,5956
E24Q6405IG9P4BLA,1064
3A5QT6KIKE4E30B8,4129
L68EP0SSTHKTE0HR,77
JJL19G187DS7RD6S,2682
ANS86GB1SD69PHQR,14028
54IPNK2B44ND6DR1,1421
K029CFK7BFRL64O5,806
4ESQQ1QPL8BEIB2M,2693
NBSEGTT2G8TJ7A18,414
2JF5NDFB26L08S2J,5711
78E3S9T42TTO0BAJ,449
JNCG2JMRJ91B5LB6,6044
5IQ58JNHE63TSI1Q,2364
N6C9LE541ALEQFP0,2868
AKA3K6LK7EQ3PH32,3137
OB719DD51N2E19S3,823
A93K8LL60OA39HEG,8987
T7C0IK5QAJF9SG57,482
G0E5CJC2DF1GR9H1,1309
PJQR41Q3NDRD0409,4078
GFD496FRH2BP83KO,1714
6CQAD9N46AKICCQF,124
91PRL734KCEBI9DF,115
LJE8A6MM7E11SA6F,2843
QFM4IG62BT51QQN5,73
2DKC4RBB90BELAKE,150
GECKENKRAKFJAAEL,9568
RL6JPNJ9G8PFH79C,167
DI1OT0M6KI1NGH60,2885
SDJ9M00TSOHSTOGB,163
SQBO5R8NQLPF12HQ,3998
56QG64PAAPA3BGT2,1970
S0M6DHHD6181R1E2,2542
POHR2L1BGO70ML0M,155
K4IRBPSR4P00KIRD,7890
1O8G82J5D4A6E1G0,3217
P0ODMEIKISFQDFFQ,5563
5J1DEM0KMGH2J49B,12894
1RFHTI19CAN2QP4N,4097
04CSCO3E8N9BS5MN,4164
MRR87D8C0O483INB,9306
T3B2B5TSCFQA0T35,6147
E9CFPEGRBG3KA5GP,2256
1TGFD4M66MM42G30,5723
TKG3JOQ1K89RT9OL,355
TJ57HREATIL6BILF,527
21C79TO07LL2AFOR,198
4M44GOJ14H1369G9,4225
R6R1FLB2ACHCGF83,3751
8DLLHHO0MDN0GM1T,127
KDGJ5PJK4C6R50T0,711
I4956IIC72TJBEE1,1896
ITCRG46LSJQ86M94,3659
GO9T16K0P7D62NPC,6
GES56OQ5B3NQCQQO,53
THTJ9GPCT15MKG0S,64
NCTDS1G4CDFABLNS,2741
OGD809DG9NOPTHSN,3032
927GE9AAMOK63H2C,11
HDSE5K32I9LJ0OIO,3764
R233LOAF80GG4LPC,12249
8S04AMSMI0BASLT1,0
1FCQPELL1NM3G5KT,11593
ADDSLL4F0Q3JS0KA,6101
88H4PDGGRLSS10QL,5037
72DJBPI174BF10AD,137
FB1JDSR1NE91SBCC,4796
5QK3CJAPLS7DP2GB,6364
TLD7IIAR53D1CJDL,2602
4FFOCODCLS5NB6K9,266
QBGF79FNBH009O7L,1
BT9I3H2HK217D5DH,312
0D2004PD45QCSLJM,957
PONCAGJKD454Q4PK,267
GQCER2QKMAIBRMSL,333
L1421NM3QT87G9BS,1519
TNR8EH9KR3A3AK4G,1733
K8J2DADFR3FD0MSL,6423
44542FM86KL2QI5M,226
G2M8PB96KQ6RO49M,1042
JMN0ERH11FLH0LKD,13
25FN7QM24L7E5RAG,2278
5HKDMOFDNIOFNCIL,206
SALLCPFNK0CEBF7F,5510
3FID6BGQS9A3EAR5,711
43MHFT57ATLN97HD,111
5BT3IQH7TEKN6LOC,272
SFMKF667ARHF924R,1327
4J67HDDOGSC5TJHG,6666
K7BEJMO9Q0BF1NN7,6594
TS0B8J0LR2IT0ODE,6231
91QBDLMBMQABIHTA,442
NN5M70JGAF83QJJ9,77
7CMF3BBGLER1RPAS,3178
PK9165SR5LTRPOGO,12063
S8NC43D4QT9DCHPR,4664
NPTEO6634MRNKSOG,120
CMA37GFQBMN3F5C8,320
16BKPBO0IL12O7MM,285
M31543N7IJH986JQ,4149
S6TIJ436LAGCNNBO,1482
KKIDQMDIC24SC39I,683
M4EB66BM7KQ2JGNP,42
629MO73IG9EOEG0N,4303
CA9ADSCH0RAB97LC,2058
L44PSHN03OE3L5HH,223
8OB798749TI7NQSI,3971
0J9M88PG9NAP3TSE,76
CPJ5OFO0GNJG46NB,2048
FINKGGMSM2A3PF7Q,1193
K64T1OJ9BELRF192,4893
56QF376J4LC5OBJR,400
E0N7IS8A4NASEE2G,2254
4ACTKQRD6TGPQQPR,298
FP2261M9E0IT9FOS,2270
ROGJAGRR52NKGCNO,3960
5Q0KH1JGO3MR0PSR,5701
67KEQ80MQNHHAC1M,6408
TE30FC5BNTG206FT,3441
MT1M5MTPEE2HFDOT,3142
S19IHGECPG4G6N64,7956
7ACBDKIJID9M8183,213
6865GA03TMI4TNMF,333
DK8P58Q2OTM61ADT,109
QAPHS5HLE8M41I26,3192
HPAI746BANODB2JG,2877
AAABF0KOHQB6QEFP,594
3RRH1EREBMTFQE7M,349
C68AK9TMALFRK52F,5245
N14HP9Q0QA72EDFN,2655
2PNFT3HARC271P8L,242
GBH2C1KE2G083GPF,1121
4KLQSCKK8LCCGH6K,42
M8E69D3N88RO0903,2130
MN11RCHBQP6KTS1Q,8697
98GHCGSG0FG55C1J,1080
9F0LS0JEDCF2SEHL,3863
KQGO53489JJ2MP0T,353
3S7GLEBKLOTKBP4C,1075
BG6KJACRCGBF6SI6,6390
E0A8JSHNR6A6JGI1,3090
OGIPIEHJD8JOFGOL,3357
5PHC4QQQJD7382NM,1976
IHODG4RHODGGII48,2878
OQQ2Q9O48K6P2RTR,7951
EA2ISHTITS8A89CD,2005
JFL9J92604L0J377,5796
O3FME88K1O650EN0,181
FRSMI3951D74QKH5,40
49T1R4DB48QG37SI,673
MB0862SKTSFPB285,858
306OIQDL6EA6LQ52,3376
21P3F3SGHMIC28FB,40
HKDLG048IGCIMB71,6099
F9AN6FEAHGL2R6GO,1628
10E47FPHH4CPI86Q,527
O8OG8B794R4E1NBD,29
C6M6C0P6BDFQ0T85,303
